MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
1988/3/2,25682,25682,25682,25682,183943
1988/3/3,25596,25596,25596,25596,112994
1988/3/4,25615,25615,25615,25615,135359
1988/3/5,25627,25627,25627,25627,95002
1988/3/7,25616,25616,25616,25616,82584
1988/3/8,25465,25465,25465,25465,82788
1988/3/9,25605,25605,25605,25605,141568
1988/3/10,25617,25617,25617,25617,162849
1988/3/11,25543,25543,25543,25543,178226
1988/3/14,25433,25433,25433,25433,96409
1988/3/15,25475,25475,25475,25475,164264
1988/3/16,25704,25704,25704,25704,167664
1988/3/17,25872,25872,25872,25872,119161
1988/3/18,25966,25966,25966,25966,125952
1988/3/22,25842,25842,25842,25842,121099
1988/3/23,25895,25895,25895,25895,152473
1988/3/24,25781,25781,25781,25781,84158
1988/3/25,25626,25626,25626,25626,71860
1988/3/26,25320,25320,25320,25320,50327
1988/3/28,25622,25622,25622,25622,119647
1988/3/29,25953,25953,25953,25953,107034
1988/3/30,26320,26320,26320,26320,189557
1988/3/31,26260,26260,26260,26260,147523
1988/4/1,26104,26104,26104,26104,130884
1988/4/2,26282,26282,26282,26282,56139
1988/4/4,26335,26335,26335,26335,111087
1988/4/5,26315,26315,26315,26315,68417
1988/4/6,26511,26511,26511,26511,119371
1988/4/7,26769,26769,26769,26769,168345
1988/4/8,26748,26748,26748,26748,153732
1988/4/11,26924,26924,26924,26924,91556
1988/4/12,26930,26930,26930,26930,82788
1988/4/13,26985,26985,26985,26985,99210
1988/4/14,27111,27111,27111,27111,124472
1988/4/15,26893,26893,26893,26893,100749
1988/4/18,26671,26671,26671,26671,56325
1988/4/19,26657,26657,26657,26657,63758
1988/4/20,26864,26864,26864,26864,99334
1988/4/21,26828,26828,26828,26828,66692
1988/4/22,26837,26837,26837,26837,70167
1988/4/23,27058,27058,27058,27058,54016
1988/4/25,27213,27213,27213,27213,87120
1988/4/26,27246,27246,27246,27246,106299
1988/4/27,27191,27191,27191,27191,78396
1988/4/28,27434,27434,27434,27434,84278
1988/4/30,27509,27509,27509,27509,52756
1988/5/2,27669,27669,27669,27669,90183
1988/5/6,27534,27534,27534,27534,74485
1988/5/7,27487,27487,27487,27487,46190
1988/5/9,27264,27264,27264,27264,62017
1988/5/10,27412,27412,27412,27412,74571
1988/5/11,27161,27161,27161,27161,116941
1988/5/12,27212,27212,27212,27212,89850
1988/5/13,27468,27468,27468,27468,112587
1988/5/16,27759,27759,27759,27759,91761
1988/5/17,27819,27819,27819,27819,108895
1988/5/18,27767,27767,27767,27767,129129
1988/5/19,27373,27373,27373,27373,106731
1988/5/20,27393,27393,27393,27393,83623
1988/5/23,27249,27249,27249,27249,73931
1988/5/24,27312,27312,27312,27312,116306
1988/5/25,27443,27443,27443,27443,153927
1988/5/26,27428,27428,27428,27428,119213
1988/5/27,27290,27290,27290,27290,142092
1988/5/28,26962,26962,26962,26962,87656
1988/5/30,27223,27223,27223,27223,107456
1988/5/31,27416,27416,27416,27416,166896
1988/6/1,27703,27703,27703,27703,256096
1988/6/2,27869,27869,27869,27869,194667
1988/6/3,27821,27821,27821,27821,218278
1988/6/4,27906,27906,27906,27906,156898
1988/6/6,27996,27996,27996,27996,162869
1988/6/7,27967,27967,27967,27967,217599
1988/6/8,27912,27912,27912,27912,191877
1988/6/9,28072,28072,28072,28072,269800
1988/6/10,27920,27920,27920,27920,208055
1988/6/13,28037,28037,28037,28037,93889
1988/6/14,28061,28061,28061,28061,92966
1988/6/15,28093,28093,28093,28093,249382
1988/6/16,28147,28147,28147,28147,144840
1988/6/17,28342,28342,28342,28342,193123
1988/6/20,28139,28139,28139,28139,119862
1988/6/21,27925,27925,27925,27925,117050
1988/6/22,27860,27860,27860,27860,125230
1988/6/23,27732,27732,27732,27732,98925
1988/6/24,27750,27750,27750,27750,157265
1988/6/25,27556,27556,27556,27556,68191
1988/6/27,27435,27435,27435,27435,94111
1988/6/28,27398,27398,27398,27398,253255
1988/6/29,27607,27607,27607,27607,228755
1988/6/30,27769,27769,27769,27769,267013
1988/7/1,27503,27503,27503,27503,262074
1988/7/2,27362,27362,27362,27362,75068
1988/7/4,27360,27360,27360,27360,91801
1988/7/5,27577,27577,27577,27577,168814
1988/7/6,27766,27766,27766,27766,281572
1988/7/7,27728,27728,27728,27728,188073
1988/7/8,27917,27917,27917,27917,152969
1988/7/11,27985,27985,27985,27985,107610
1988/7/12,28099,28099,28099,28099,195909
1988/7/13,28020,28020,28020,28020,218768
1988/7/14,28084,28084,28084,28084,221563
1988/7/15,27913,27913,27913,27913,204239
1988/7/18,27662,27662,27662,27662,114698
1988/7/19,27149,27149,27149,27149,124467
1988/7/20,27553,27553,27553,27553,135868
1988/7/21,27676,27676,27676,27676,160180
1988/7/22,27285,27285,27285,27285,162445
1988/7/23,27301,27301,27301,27301,54141
1988/7/25,27183,27183,27183,27183,62691
1988/7/26,27303,27303,27303,27303,90496
1988/7/27,27738,27738,27738,27738,128945
1988/7/28,27796,27796,27796,27796,89594
1988/7/29,27911,27911,27911,27911,108534
1988/7/30,28199,28199,28199,28199,82885
1988/8/1,28326,28326,28326,28326,92672
1988/8/2,28366,28366,28366,28366,77340
1988/8/3,28348,28348,28348,28348,82073
1988/8/4,28292,28292,28292,28292,85799
1988/8/5,28423,28423,28423,28423,86903
1988/8/6,28362,28362,28362,28362,43556
1988/8/8,28253,28253,28253,28253,67947
1988/8/9,28170,28170,28170,28170,66432
1988/8/10,27554,27554,27554,27554,75948
1988/8/11,27784,27784,27784,27784,61603
1988/8/12,27833,27833,27833,27833,49661
1988/8/15,27901,27901,27901,27901,23312
1988/8/16,27896,27896,27896,27896,28403
1988/8/17,28178,28178,28178,28178,89743
1988/8/18,28129,28129,28129,28129,78271
1988/8/19,28209,28209,28209,28209,99959
1988/8/22,28079,28079,28079,28079,63087
1988/8/23,27919,27919,27919,27919,53128
1988/8/24,27799,27799,27799,27799,61930
1988/8/25,27870,27870,27870,27870,43616
1988/8/26,27565,27565,27565,27565,44966
1988/8/27,27678,27678,27678,27678,27973
1988/8/29,27379,27379,27379,27379,45664
1988/8/30,27544,27544,27544,27544,44634
1988/8/31,27365,27365,27365,27365,41362
1988/9/1,26934,26934,26934,26934,49442
1988/9/2,27116,27116,27116,27116,53361
1988/9/3,27488,27488,27488,27488,52404
1988/9/5,27341,27341,27341,27341,47293
1988/9/6,27320,27320,27320,27320,51353
1988/9/7,27504,27504,27504,27504,82075
1988/9/8,27740,27740,27740,27740,87110
1988/9/9,27647,27647,27647,27647,78459
1988/9/12,27756,27756,27756,27756,76798
1988/9/13,27794,27794,27794,27794,87678
1988/9/14,27805,27805,27805,27805,106197
1988/9/16,27866,27866,27866,27866,112959
1988/9/19,27901,27901,27901,27901,105420
1988/9/20,27548,27548,27548,27548,105891
1988/9/21,27712,27712,27712,27712,84642
1988/9/22,27428,27428,27428,27428,86862
1988/9/24,27390,27390,27390,27390,32962
1988/9/26,27333,27333,27333,27333,60498
1988/9/27,27499,27499,27499,27499,175199
1988/9/28,27752,27752,27752,27752,179782
1988/9/29,27700,27700,27700,27700,107671
1988/9/30,27923,27923,27923,27923,111037
1988/10/1,27700,27700,27700,27700,61913
1988/10/3,27545,27545,27545,27545,67310
1988/10/4,27501,27501,27501,27501,105139
1988/10/5,27405,27405,27405,27405,99298
1988/10/6,27172,27172,27172,27172,63664
1988/10/7,27258,27258,27258,27258,50304
1988/10/11,27469,27469,27469,27469,65274
1988/10/12,27409,27409,27409,27409,65516
1988/10/13,27273,27273,27273,27273,87111
1988/10/14,27306,27306,27306,27306,74039
1988/10/17,27268,27268,27268,27268,43594
1988/10/18,27141,27141,27141,27141,40296
1988/10/19,27293,27293,27293,27293,60180
1988/10/20,27390,27390,27390,27390,98088
1988/10/21,27401,27401,27401,27401,104158
1988/10/22,27338,27338,27338,27338,50006
1988/10/24,27281,27281,27281,27281,59415
1988/10/25,27421,27421,27421,27421,123395
1988/10/26,27620,27620,27620,27620,200634
1988/10/27,27722,27722,27722,27722,202044
1988/10/28,27741,27741,27741,27741,261770
1988/10/29,27961,27961,27961,27961,99572
1988/10/31,27982,27982,27982,27982,111468
1988/11/1,28013,28013,28013,28013,151589
1988/11/2,27985,27985,27985,27985,188206
1988/11/4,27953,27953,27953,27953,157509
1988/11/5,28046,28046,28046,28046,83021
1988/11/7,27866,27866,27866,27866,86674
1988/11/8,28007,28007,28007,28007,89110
1988/11/9,28212,28212,28212,28212,131896
1988/11/10,28116,28116,28116,28116,120582
1988/11/11,28489,28489,28489,28489,94267
1988/11/14,28582,28582,28582,28582,58238
1988/11/15,28829,28829,28829,28829,108179
1988/11/16,28996,28996,28996,28996,122848
1988/11/17,29076,29076,29076,29076,88074
1988/11/18,29180,29180,29180,29180,125839
1988/11/21,29284,29284,29284,29284,86892
1988/11/22,29430,29430,29430,29430,115861
1988/11/24,29340,29340,29340,29340,92026
1988/11/25,29406,29406,29406,29406,94120
1988/11/26,29363,29363,29363,29363,61930
1988/11/28,28983,28983,28983,28983,127934
1988/11/29,29318,29318,29318,29318,113611
1988/11/30,29578,29578,29578,29578,161626
1988/12/1,29541,29541,29541,29541,153513
1988/12/2,29532,29532,29532,29532,123873
1988/12/3,29665,29665,29665,29665,69632
1988/12/5,29614,29614,29614,29614,65177
1988/12/6,29669,29669,29669,29669,107054
1988/12/7,30050,30050,30050,30050,103714
1988/12/8,29758,29758,29758,29758,95050
1988/12/9,29793,29793,29793,29793,100187
1988/12/12,29672,29672,29672,29672,59683
1988/12/13,29597,29597,29597,29597,77066
1988/12/14,29754,29754,29754,29754,101758
1988/12/15,29705,29705,29705,29705,80066
1988/12/16,29536,29536,29536,29536,81856
1988/12/19,29470,29470,29470,29470,46042
1988/12/20,29567,29567,29567,29567,65433
1988/12/21,29698,29698,29698,29698,62996
1988/12/22,29774,29774,29774,29774,73378
1988/12/23,29686,29686,29686,29686,62391
1988/12/24,29686,29686,29686,29686,39414
1988/12/26,29868,29868,29868,29868,63817
1988/12/27,30050,30050,30050,30050,72373
1988/12/28,30159,30159,30159,30159,45172
1989/1/4,30165,30272,30165,30243,40344
1989/1/5,30259,30397,30082,30183,79748
1989/1/6,30225,30312,30099,30209,89024
1989/1/9,30223,30678,30223,30678,116757
1989/1/10,30683,31006,30680,31006,162548
1989/1/11,31009,31243,30903,31143,151714
1989/1/12,31141,31155,31047,31143,124961
1989/1/13,31148,31321,31147,31298,177188
1989/1/17,31298,31317,31150,31227,93307
1989/1/18,31244,31365,31237,31354,123242
1989/1/19,31367,31463,31110,31311,123162
1989/1/20,31275,31275,31073,31170,107631
1989/1/23,31199,31332,31199,31332,102387
1989/1/24,31349,31559,31349,31557,136208
1989/1/25,31566,31663,31487,31567,117356
1989/1/26,31580,31586,31430,31511,100474
1989/1/27,31531,31683,31531,31646,113356
1989/1/28,31646,31729,31628,31679,100340
1989/1/30,31683,31743,31545,31567,83123
1989/1/31,31548,31581,31487,31581,85543
1989/2/1,31576,31581,31303,31360,102957
1989/2/2,31361,31515,31361,31498,132180
1989/2/3,31517,31685,31517,31685,194460
1989/2/6,31686,31856,31686,31828,132941
1989/2/7,31827,31965,31822,31880,195618
1989/2/8,31892,32066,31892,32065,179353
1989/2/9,32069,32270,32064,32078,150044
1989/2/10,32075,32131,31963,32131,136921
1989/2/13,32110,32126,31952,31985,139459
1989/2/14,31977,32076,31936,31982,156320
1989/2/15,31997,32171,31996,32149,170820
1989/2/16,32157,32354,31996,32083,190932
1989/2/17,32085,32257,32081,32173,183218
1989/2/20,32187,32302,32092,32177,118007
1989/2/21,32188,32253,31949,31980,121186
1989/2/22,32006,32312,32006,32311,143946
1989/2/23,32320,32508,32286,32452,218557
1989/2/27,32423,32597,32281,32285,118432
1989/2/28,32302,32352,31951,31985,119698
1989/3/1,32006,32281,31780,31964,101261
1989/3/2,31959,32106,31805,32073,79637
1989/3/3,32101,32317,31901,32000,110051
1989/3/6,31991,32015,31685,31876,57667
1989/3/7,31875,31993,31736,31937,103377
1989/3/8,31955,32119,31806,31837,119264
1989/3/9,31859,31891,31590,31656,84738
1989/3/10,31634,31704,31484,31701,91447
1989/3/13,31689,31693,31427,31552,56378
1989/3/14,31556,31735,31516,31724,81841
1989/3/15,31757,32102,31757,32100,119221
1989/3/16,32129,32282,32067,32098,134853
1989/3/17,32120,32223,31946,32021,117940
1989/3/20,31999,31999,31629,31654,93024
1989/3/22,31666,31788,31343,31443,100000
1989/3/23,31436,31656,31413,31588,80000
1989/3/24,31608,31699,31477,31568,65000
1989/3/27,31581,31717,31505,31512,65000
1989/3/28,31521,32308,31521,32306,120000
1989/3/29,32317,32738,32317,32737,130000
1989/3/30,32744,32912,32656,32826,140000
1989/3/31,32835,32963,32677,32838,150000
1989/4/3,32862,33077,32847,33042,140000
1989/4/4,33065,33340,33065,33312,170000
1989/4/5,33337,33412,33239,33360,180000
1989/4/6,33334,33334,32839,32995,110000
1989/4/7,33026,33218,33025,33185,130000
1989/4/10,33191,33223,32909,32999,70000
1989/4/11,32998,33307,32939,33249,110000
1989/4/12,33259,33434,33136,33256,100000
1989/4/13,33267,33336,32951,33063,85000
1989/4/14,33060,33151,32925,33150,65000
1989/4/17,33189,33402,33189,33308,75000
1989/4/18,33308,33361,33217,33321,110000
1989/4/19,33320,33414,33286,33363,140000
1989/4/20,33368,33397,33048,33185,90000
1989/4/21,33153,33153,32780,33029,90000
1989/4/24,33036,33115,32703,32805,45000
1989/4/25,32854,33318,32854,33244,80000
1989/4/26,33256,33446,33157,33434,130000
1989/4/27,33457,33565,33425,33500,120000
1989/4/28,33552,33737,33552,33713,110000
1989/5/1,33721,33880,33721,33793,90000
1989/5/2,33821,33977,33821,33954,120000
1989/5/8,33979,34170,33979,34135,120000
1989/5/9,34146,34174,33948,34031,100000
1989/5/10,34046,34153,33988,33992,90000
1989/5/11,34008,34082,33971,34081,75000
1989/5/12,34077,34093,33839,33866,75000
1989/5/15,33864,33864,33612,33716,40000
1989/5/16,33795,33931,33740,33926,60000
1989/5/17,33957,34039,33946,33992,80000
1989/5/18,33982,33999,33768,33856,60000
1989/5/19,33857,34006,33803,34001,75000
1989/5/22,34007,34124,34002,34067,55000
1989/5/23,34043,34043,33582,33816,70000
1989/5/24,33808,33933,33706,33851,65000
1989/5/25,33888,34006,33858,34005,70000
1989/5/26,34053,34191,34023,34191,70000
1989/5/29,34213,34337,34102,34160,90000
1989/5/30,34141,34162,33990,34076,65000
1989/5/31,34070,34268,34004,34266,100000
1989/6/1,34294,34327,33932,33981,160000
1989/6/2,33985,34065,33627,33667,90000
1989/6/5,33649,33809,33408,33457,45000
1989/6/6,33433,33574,33247,33452,55000
1989/6/7,33497,33676,33398,33626,60000
1989/6/8,33657,33838,33657,33718,65000
1989/6/9,33755,33812,33581,33639,50000
1989/6/12,33614,33614,33315,33398,35000
1989/6/13,33463,33555,33135,33213,50000
1989/6/14,33234,33408,33017,33402,45000
1989/6/15,33466,33524,32913,32913,65000
1989/6/16,32950,33195,32605,33055,55000
1989/6/19,33038,33051,32858,33013,45000
1989/6/20,33014,33282,33007,33233,70000
1989/6/21,33241,33376,33177,33345,60000
1989/6/22,33340,33427,33262,33324,55000
1989/6/23,33398,33702,33398,33530,75000
1989/6/26,33565,33692,33524,33625,43000
1989/6/27,33622,33646,33445,33469,50000
1989/6/28,33430,33430,32952,33245,60000
1989/6/29,33198,33223,32922,32956,40000
1989/6/30,32919,32949,32642,32948,43000
1989/7/3,32894,33236,32696,33236,30000
1989/7/4,33268,33279,33181,33190,55000
1989/7/5,33221,33358,33221,33309,65000
1989/7/6,33347,33516,33347,33423,55000
1989/7/7,33480,33713,33480,33703,70000
1989/7/10,33718,33843,33629,33676,50000
1989/7/11,33689,33799,33664,33746,55000
1989/7/12,33767,33816,33693,33701,60000
1989/7/13,33732,33778,33627,33631,55000
1989/7/14,33665,33699,33538,33574,33000
1989/7/17,33585,33593,33414,33456,26000
1989/7/18,33458,33465,33308,33343,30000
1989/7/19,33343,33558,33343,33557,33000
1989/7/20,33597,33700,33584,33664,50000
1989/7/21,33688,33971,33619,33899,55000
1989/7/24,33911,34095,33866,34093,55000
1989/7/25,34155,34542,34155,34538,100000
1989/7/26,34585,34771,34511,34515,100000
1989/7/27,34538,34788,34538,34785,130000
1989/7/28,34823,34945,34686,34705,90000
1989/7/31,34722,34954,34722,34953,50000
1989/8/1,34949,34963,34767,34898,70000
1989/8/2,34893,35015,34851,34899,80000
1989/8/3,34888,34929,34699,34779,50000
1989/8/4,34746,34746,34660,34741,35000
1989/8/7,34736,34758,34556,34630,30000
1989/8/8,34615,34761,34530,34759,45000
1989/8/9,34763,34861,34737,34859,55000
1989/8/10,34842,34911,34708,34719,65000
1989/8/11,34728,34831,34624,34712,50000
1989/8/14,34692,34724,34590,34671,38000
1989/8/15,34660,34812,34631,34810,40000
1989/8/16,34819,35086,34819,35084,55000
1989/8/17,35121,35191,34985,35090,45000
1989/8/18,35103,35126,34951,35063,45000
1989/8/21,35096,35191,35068,35140,45000
1989/8/22,35114,35157,35011,35114,45000
1989/8/23,35110,35178,34848,34893,55000
1989/8/24,34903,34957,34662,34786,38000
1989/8/25,34792,34892,34639,34739,40000
1989/8/28,34740,34749,34492,34607,30000
1989/8/29,34611,34687,34505,34687,55000
1989/8/30,34699,34758,34423,34471,50000
1989/8/31,34482,34515,34244,34431,65000
1989/9/1,34439,34491,34220,34348,60000
1989/9/4,34354,34558,34305,34483,40000
1989/9/5,34513,34635,34338,34441,50000
1989/9/6,34434,34435,34117,34271,60000
1989/9/7,34228,34299,34110,34152,60000
1989/9/8,34158,34315,34106,34115,80000
1989/9/11,34128,34165,33955,34113,40000
1989/9/12,34105,34332,34091,34332,50000
1989/9/13,34345,34345,34185,34286,60000
1989/9/14,34292,34410,34261,34401,55000
1989/9/18,34393,34525,34385,34472,45000
1989/9/19,34476,34581,34368,34471,65000
1989/9/20,34498,34559,34448,34470,60000
1989/9/21,34536,34758,34536,34745,65000
1989/9/22,34783,34865,34732,34771,65000
1989/9/25,34836,34990,34834,34960,55000
1989/9/26,34977,35444,34974,35444,90000
1989/9/27,35474,35654,35308,35370,100000
1989/9/28,35398,35689,35398,35689,100000
1989/9/29,35703,35778,35537,35636,90000
1989/10/2,35671,35771,35612,35622,75000
1989/10/3,35603,35603,35293,35366,75000
1989/10/4,35389,35418,35337,35382,85000
1989/10/5,35381,35536,35381,35522,90000
1989/10/6,35507,35507,35051,35209,70000
1989/10/9,35229,35405,35229,35376,70000
1989/10/11,35380,35399,35005,35240,75000
1989/10/12,35219,35219,34795,34795,65000
1989/10/13,34844,35118,34844,35116,55000
1989/10/16,35045,35075,34460,34468,52000
1989/10/17,34508,35183,34508,34996,65000
1989/10/18,35005,35152,34991,35107,80000
1989/10/19,35129,35392,35129,35374,80000
1989/10/20,35418,35611,35418,35486,10000
1989/10/23,35513,35670,35513,35585,60000
1989/10/24,35609,35651,35449,35526,90000
1989/10/25,35535,35645,35442,35442,90000
1989/10/26,35451,35697,35451,35678,85000
1989/10/27,35694,35742,35374,35527,130000
1989/10/30,35523,35523,35335,35417,60000
1989/10/31,35413,35583,35413,35549,90000
1989/11/1,35545,35640,35453,35564,90000
1989/11/2,35545,35555,35360,35494,80000
1989/11/6,35494,35573,35411,35434,60000
1989/11/7,35371,35371,35098,35270,75000
1989/11/8,35319,35628,35319,35595,80000
1989/11/9,35626,35690,35466,35657,80000
1989/11/10,35679,35741,35595,35663,110000
1989/11/13,35713,35799,35677,35750,75000
1989/11/14,35725,35775,35696,35768,90000
1989/11/15,35806,35976,35805,35852,120000
1989/11/16,35855,35953,35833,35876,110000
1989/11/17,35903,36025,35900,35963,90000
1989/11/20,35962,35974,35882,35893,70000
1989/11/21,35920,36059,35920,36059,80000
1989/11/22,36097,36387,36097,36286,90000
1989/11/24,36304,36486,36304,36484,90000
1989/11/27,36487,36883,36487,36881,100000
1989/11/28,36892,36987,36825,36985,150000
1989/11/29,36989,37128,36935,37021,170000
1989/11/30,37034,37268,37019,37268,100000
1989/12/1,37284,37332,37058,37132,110000
1989/12/4,37134,37312,37124,37303,120000
1989/12/5,37326,37548,37326,37494,130000
1989/12/6,37453,37654,37299,37654,120000
1989/12/7,37656,37858,37549,37858,90000
1989/12/8,37864,37880,37624,37724,100000
1989/12/11,37714,37840,37688,37752,70000
1989/12/12,37763,37899,37676,37803,80000
1989/12/13,37830,38062,37830,38062,80000
1989/12/14,38058,38201,37993,38180,80000
1989/12/15,38180,38272,38063,38271,80000
1989/12/18,38304,38586,38304,38586,85000
1989/12/19,38559,38559,38250,38439,90000
1989/12/20,38441,38571,38310,38512,100000
1989/12/21,38522,38539,38195,38215,65000
1989/12/22,38267,38428,37862,38040,55000
1989/12/25,38059,38466,37905,38423,50000
1989/12/26,38470,38786,38470,38681,60000
1989/12/27,38708,38884,38708,38801,90000
1989/12/28,38835,38920,38678,38876,55000
1989/12/29,38913,38957,38827,38915,40000
1990/1/4,38921,38950,38705,38712,40000
1990/1/5,38717,38786,38090,38274,75000
1990/1/8,38331,38564,38121,38294,50000
1990/1/9,38281,38296,37729,37951,50000
1990/1/10,37927,37927,37472,37696,50000
1990/1/11,37705,38170,37604,38170,60000
